y_true,y_pred,valid_mask
1.4,1.6424443594380274,1
2.01,3.601219866083036,1
0.62,1.3344450932282197,1
3.61,4.005580571001369,1
2.14,1.7040439028639742,1
1.65,4.177521589240911,1
3.39,2.798901712009983,1
2.87,1.7087284023150406,1
4.63,3.8162613440956896,1
1.6,1.7073171740981405,1
2.72,2.2676467308725305,1
0.85,0.9982734713283639,1
1.51,1.5576874540762844,1
1.93,2.2150305387967846,1
4.23,3.5662353383651997,1
1.99,2.2921095402196254,1
3.87,2.2594546242792983,1
7.5,7.113808507605661,1
4.85,4.788692918416274,1
2.91,2.0117771090203185,1
4.29,4.3188205782067435,1
2.2,1.9680890885454994,1
2.91,3.6844403410729236,1
3.25,2.7243646344008234,1
4.59,4.617902357192062,1
2.36,2.363082647144651,1
1.49,2.045681988062159,1
1.48,1.522958178548719,1
1.42,1.8251833111694489,1
3.42,3.9590227413836643,1
1.66,1.6852008937316096,1
1.79,1.8267454957702207,1
2.05,2.018854144947236,1
2.18,2.109022850078447,1
0.0,0.17932306539025022,1
4.16,4.468304560539922,1
4.18,3.171396962202268,1
3.59,3.6584352959930606,1
10.27,9.424703523213928,1
1.03,1.5276241711934417,1
0.0,1.557588681956346,1
2.25,2.3415524970478043,1
0.2,0.21744314983353563,1
2.33,2.3891288656140923,1
2.28,2.1012788584012068,1
2.26,1.9485915373564227,1
1.65,1.6612899836514792,1
1.84,2.3994963356133407,1
0.68,1.1733959446764468,1
1.92,2.2010037546659023,1
4.24,4.431847108384522,1
2.07,2.09081217855032,1
3.74,4.175552626622154,1
1.83,1.9391983873792256,1
1.55,1.4891733327023833,1
1.39,1.5068709868581045,1
3.21,3.0231760952620403,1
1.54,1.8210737940200143,1
2.69,2.551530446162071,1
1.6,2.461766345761769,1
1.73,1.5808691330521558,1
4.03,3.902213140657366,1
4.57,3.6539182829855386,1
0.0,3.0974582973124574,1
2.61,2.52359435511564,1
1.97,1.9250386148759615,1
1.86,1.6500765700533957,1
0.94,1.2142015887389281,1
4.35,4.7297068876978905,1
3.43,2.7255533497768543,1
1.96,1.8434387653313382,1
2.84,2.5370268664566593,1
2.33,2.0302100156344185,1
1.9,2.125622680188654,1
1.46,1.6091173233666214,1
1.85,2.1272167933745463,1
5.2,1.7504692083491717,1
1.31,1.8688336192746282,1
0.0,2.5815238112968393,1
4.24,4.162184009282692,1
3.71,3.3548287218930892,1
0.87,0.7369604211433709,1
7.59,7.747330756701565,1
3.55,3.229925144929037,1
3.62,3.6680217917618148,1
3.26,4.065821142645104,1
1.6,1.7785927299448785,1
1.79,2.428715389661252,1
4.7,4.573930524457483,1
2.65,2.4274390486886896,1
1.2,1.4100755455152132,1
3.33,3.3909263525761855,1
1.76,1.8263339510756655,1
1.61,1.4036733541869069,1
4.3,5.303610276248762,1
5.33,2.7994776996904016,1
1.52,3.269983407489109,1
2.16,1.921812806838233,1
3.11,2.4612938293182776,1
1.88,1.68447779563934,1
1.74,1.9253910341116125,1
0.91,1.3679409811732492,1
2.75,3.805164778476039,1
3.78,4.06710778964194,1
2.25,2.091175770509174,1
1.88,1.6433971086603516,1
1.17,1.3616837874889807,1
2.9,1.8525292297097782,1
2.13,1.8243748239408126,1
0.96,2.621653368773489,1
1.24,0.942288289917933,1
4.17,3.641324496513933,1
3.86,2.8864064938277076,1
2.13,1.802695307331322,1
1.74,1.8461050237816283,1
0.0,0.22128001168207767,1
1.6,1.7587126959353103,1
3.59,3.4131887311879416,1
1.27,1.271149960372276,1
3.4,3.3763359826789494,1
2.93,3.048489197004851,1
4.2,4.067685734938236,1
1.74,3.0782980405014206,1
4.96,4.613205580959958,1
0.1,0.3634801026287424,1
1.77,2.3972012831519907,1
4.08,3.9952001098903063,1
2.3,3.7093631728591276,1
0.38,0.39992333431519045,1
2.88,2.7869319102151358,1
3.6,2.706699197712783,1
2.34,2.1327636655835347,1
2.54,2.603640040926782,1
1.1,1.4389712471198222,1
1.25,1.3264165197474227,1
5.48,3.8550625025988783,1
2.33,2.490556475889923,1
1.62,1.396600890758339,1
4.38,4.2499902432070495,1
3.33,3.51084199869257,1
2.44,2.845752070960777,1
1.33,1.3269010640334367,1
3.12,2.7259958462840443,1
2.27,3.5275639873809697,1
2.7,2.9994280353223712,1
3.69,3.538962844173715,1
