y_true,y_pred,valid_mask
1.4,1.6372438201866897,1
2.01,2.412284085609539,1
0.62,1.5081678334637945,1
3.61,4.010292233550479,1
2.14,1.710016363575758,1
1.65,3.929972878297156,1
3.39,2.89387113052044,1
2.87,1.4953636428020198,1
4.63,3.7593068236938407,1
1.6,1.7251564056326822,1
2.72,2.103558928470963,1
0.85,1.0939198502844838,1
1.51,1.6827273988760858,1
1.93,2.6165863504702807,1
4.23,3.6603861462094214,1
1.99,2.0976436352767402,1
3.87,2.616457223290464,1
7.5,7.01163036999952,1
4.85,4.704581649154804,1
2.91,1.9362001652531338,1
4.29,2.8866063514899554,1
2.2,2.0066306603279767,1
2.91,3.6661571354283264,1
3.25,2.6159302082609286,1
4.59,4.553673809315091,1
2.36,2.4412160655038946,1
1.49,1.4691702475341473,1
1.48,1.7456116790477485,1
1.42,1.657716353810097,1
3.42,4.35320848494008,1
1.66,1.7278739678733053,1
1.79,1.7370120469073171,1
2.05,2.032846143326916,1
2.18,2.1878618547100315,1
0.0,0.9369957303666174,1
4.16,3.958846940810808,1
4.18,3.0096422356454635,1
3.59,3.720522238584831,1
10.27,9.409881964816842,1
1.03,1.6267833637563203,1
0.0,1.9613226636914702,1
2.25,2.168922941803422,1
0.2,0.8469552076334008,1
2.33,2.13837174014082,1
2.28,1.9540741505803232,1
2.26,2.030387606103567,1
1.65,1.699794751605659,1
1.84,2.4824565011007453,1
0.68,1.0545964744867347,1
1.92,2.208684237748858,1
4.24,4.416098285116744,1
2.07,2.082296838611229,1
3.74,3.8764062263339376,1
1.83,1.8502256169879798,1
1.55,1.296543287998108,1
1.39,1.3228532183087862,1
3.21,2.9316333127480636,1
1.54,1.8534021275468744,1
2.69,2.4742125625276907,1
1.6,1.8445553393671323,1
1.73,1.558118166986048,1
4.03,3.671475831896931,1
4.57,4.071454159107972,1
0.0,4.042794466970465,1
2.61,2.32750833815648,1
1.97,1.8577819849309103,1
1.86,1.512591489136409,1
0.94,1.4204263616986381,1
4.35,4.246947520796449,1
3.43,3.1813400655387323,1
1.96,1.800568134919216,1
2.84,2.5643486582923805,1
2.33,2.216173497616765,1
1.9,2.020108894359449,1
1.46,1.1835972364221727,1
1.85,2.1375084330876035,1
5.2,1.4936552007128443,1
1.31,2.01295989015107,1
0.0,1.3957725044439548,1
4.24,4.392152049242524,1
3.71,3.1740988848913303,1
0.87,1.5282264489699076,1
7.59,6.80094418269216,1
3.55,3.040497870507447,1
3.62,3.4601141523194756,1
3.26,3.649306656338213,1
1.6,1.7199699967904523,1
1.79,1.802217954045756,1
4.7,4.419609039602823,1
2.65,2.5204850555921654,1
1.2,1.76230171330362,1
3.33,3.3987721501710233,1
1.76,1.7486375611879552,1
1.61,1.298987544215459,1
4.3,5.325488736957568,1
5.33,3.8748104602496065,1
1.52,3.5110981624115927,1
2.16,2.2092882671515013,1
3.11,2.5603038377670706,1
1.88,2.2371920219598636,1
1.74,1.6789402540379381,1
0.91,1.1732351319311372,1
2.75,4.297692554796229,1
3.78,4.067401134370889,1
2.25,2.412789623868819,1
1.88,1.598041778823305,1
1.17,1.2971537060413336,1
2.9,1.082654681953478,1
2.13,1.7787334368556267,1
0.96,2.0524749406239913,1
1.24,1.3591164909473694,1
4.17,3.829358324794648,1
3.86,2.9140397069494837,1
2.13,1.658925235224451,1
1.74,1.8329775345509278,1
0.0,0.4818377696637661,1
1.6,1.9093500620763175,1
3.59,2.3188889287632244,1
1.27,1.2568646347210202,1
3.4,3.193657624464558,1
2.93,2.9927017403731764,1
4.2,3.7612034378434767,1
1.74,3.1265413591485594,1
4.96,4.598686939674845,1
0.1,0.45963060691072766,1
1.77,2.550317682240742,1
