row_index_in_test_csv,y_true,y_pred_mean_of_cv_models
0,1.399999976158142,1.4304964303970338
1,2.009999990463257,1.9349441051483154
2,0.6200000047683716,0.6770342350006103
3,3.609999895095825,3.719655895233154
4,2.140000104904175,2.026097822189331
5,1.649999976158142,4.385941791534424
6,3.390000104904175,2.7437603950500487
8,4.630000114440918,4.013927268981933
9,1.600000023841858,1.705505108833313
10,2.7200000286102295,1.9242204189300538
11,0.8500000238418579,0.9273014307022095
12,1.5099999904632568,1.6806057929992675
13,1.9299999475479126,2.27684063911438
14,4.230000019073486,3.616700029373169
15,1.9900000095367432,1.8372764825820922
16,3.869999885559082,2.08367862701416
17,7.5,6.275089931488037
18,4.849999904632568,4.276794815063477
19,2.9100000858306885,1.8018469572067262
20,4.289999961853027,4.146924304962158
21,2.200000047683716,2.167514181137085
22,2.9100000858306885,2.1643356323242187
23,3.25,2.6988900661468507
24,4.590000152587891,4.6246867179870605
25,2.359999895095825,2.6835941314697265
26,1.4900000095367432,1.3878502368927002
27,1.4800000190734863,1.5584556579589843
28,1.4199999570846558,1.6682920455932617
29,3.4200000762939453,4.502204036712646
30,1.659999966621399,1.9694395780563354
31,1.7899999618530273,1.8652104139328003
32,2.049999952316284,2.2250090837478638
34,0.0,0.33632750511169435
35,4.159999847412109,3.9961530685424806
36,4.179999828338623,3.0193889141082764
37,3.5899999141693115,3.752119207382202
39,1.0299999713897705,0.9359873533248901
41,2.25,1.9423948287963868
42,0.20000000298023224,0.6827873706817627
43,2.3299999237060547,2.1271911382675173
44,2.2799999713897705,1.8360848903656006
45,2.259999990463257,1.475730586051941
46,1.649999976158142,1.7097048044204712
47,1.840000033378601,2.4112393856048584
48,0.6800000071525574,0.5663834095001221
49,1.9199999570846558,1.9615938425064088
50,4.239999771118164,4.076746320724487
51,2.069999933242798,1.925667691230774
52,3.740000009536743,4.31442608833313
53,1.8300000429153442,1.6574694633483886
54,1.5499999523162842,1.6177462816238404
55,1.3899999856948853,1.1133782863616943
56,3.2100000381469727,2.8368289470672607
57,1.5399999618530273,1.4701468467712402
58,2.690000057220459,2.2579842090606688
59,1.600000023841858,1.5477411508560182
60,1.7300000190734863,1.5746443748474122
61,4.03000020980835,4.114725351333618
62,4.570000171661377,4.473881530761719
64,2.609999895095825,2.2049365043640137
65,1.9700000286102295,2.3505898475646974
66,1.8600000143051147,1.928467297554016
67,0.9399999976158142,1.59819438457489
68,4.349999904632568,3.9775888442993166
69,3.430000066757202,3.499288463592529
70,1.9600000381469727,2.0993083000183104
71,2.8399999141693115,2.31603627204895
72,2.3299999237060547,2.1408808708190916
73,1.899999976158142,1.8056777715682983
74,1.4600000381469727,1.3158843278884889
75,1.850000023841858,1.9793935775756837
76,5.199999809265137,0.9682018756866455
77,1.309999942779541,1.4203206300735474
78,0.0,0.7259635210037232
79,4.239999771118164,4.261888933181763
80,3.7100000381469727,3.9264766216278075
81,0.8700000047683716,1.4178452730178832
82,7.590000152587891,3.516379451751709
83,3.549999952316284,3.2193023204803466
84,3.619999885559082,3.9764215469360353
85,3.259999990463257,3.377233648300171
86,1.600000023841858,1.8677755355834962
87,1.7899999618530273,2.690686082839966
89,2.6500000953674316,2.4802734375
90,1.2000000476837158,1.3821725130081177
91,3.3299999237060547,3.027929925918579
92,1.7599999904632568,1.7501032829284668
93,1.6100000143051147,1.4429949045181274
94,4.300000190734863,5.254981327056885
95,5.329999923706055,4.143647241592407
96,1.5199999809265137,3.580523443222046
97,2.1600000858306885,1.3767504930496215
98,3.109999895095825,2.6271474838256834
100,1.7400000095367432,1.6704925060272218
101,0.9100000262260437,1.052661657333374
102,2.75,3.6675580501556397
103,3.7799999713897705,3.880125904083252
104,2.25,2.0330975532531737
105,1.8799999952316284,1.6568556070327758
106,1.1699999570846558,1.125987672805786
107,2.9000000953674316,1.8810365676879883
108,2.130000114440918,2.0885375261306764
109,0.9599999785423279,2.0151350498199463
110,1.2400000095367432,0.7785453081130982
111,4.170000076293945,4.010258436203003
112,3.859999895095825,2.8682995319366453
113,2.130000114440918,1.940738272666931
114,1.7400000095367432,1.9524641036987305
115,0.0,0.3133954286575317
116,1.600000023841858,1.7780666589736938
118,1.2699999809265137,1.1627691984176636
119,3.4000000953674316,3.068653964996338
120,2.930000066757202,3.1613712310791016
121,4.199999809265137,2.2030090570449827
123,4.960000038146973,4.330546903610229
124,0.10000000149011612,0.6756901025772095
125,1.7699999809265137,1.745740032196045
126,4.079999923706055,3.944973421096802
127,2.299999952316284,3.4374582767486572
128,0.3799999952316284,0.7463776588439941
130,3.5999999046325684,2.7089381217956543
131,2.3399999141693115,1.8571220636367798
132,2.5399999618530273,2.4261122703552247
133,1.100000023841858,1.0704279899597169
134,1.25,1.287284541130066
135,5.480000019073486,4.466834974288941
136,2.3299999237060547,2.6139729499816893
137,1.6200000047683716,1.2356993198394775
139,3.3299999237060547,3.5094934463500977
140,2.440000057220459,2.631836175918579
141,1.3300000429153442,1.6012386083602905
142,3.119999885559082,1.9836318016052246
143,2.2699999809265137,2.197120952606201
144,2.700000047683716,2.661760950088501
145,3.690000057220459,3.4032677173614503
146,2.4700000286102295,2.464015340805054
147,3.4200000762939453,3.6175958633422853
148,2.3299999237060547,2.1349369049072267
149,0.0,0.22456843852996827
150,3.4100000858306885,2.571998405456543
151,0.0,0.3510579586029053
152,1.559999942779541,1.782725715637207
153,2.049999952316284,1.7902974605560302
154,2.0,1.771639895439148
155,2.069999933242798,1.9481867790222167
156,0.41999998688697815,0.4407919406890869
157,2.2300000190734863,1.7390831470489503
158,3.0999999046325684,3.107466459274292
159,2.109999895095825,2.1306769609451295
160,2.799999952316284,2.6613620281219483
161,2.299999952316284,2.0190375089645385
162,2.7899999618530273,2.9008070468902587
163,0.05999999865889549,0.655313777923584
164,5.190000057220459,5.077193069458008
165,3.5799999237060547,3.9703742027282716
166,1.909999966621399,1.7335010051727295
168,1.600000023841858,2.210931921005249
169,0.0,0.6092968225479126
170,2.309999942779541,2.378564786911011
171,5.019999980926514,6.377112197875976
172,4.699999809265137,3.9144325256347656
173,1.0,1.1811824083328246
174,0.8899999856948853,1.5804437398910522
175,2.0199999809265137,2.3376955509185793
177,2.890000104904175,2.9958863258361816
178,4.369999885559082,3.7178340911865235
179,2.0,2.212753438949585
180,2.9000000953674316,1.9740458250045776
181,5.300000190734863,5.420890808105469
182,3.4100000858306885,3.091051959991455
183,4.380000114440918,4.048820877075196
184,2.2899999618530273,2.2270265579223634
185,1.159999966621399,1.2157897472381591
186,1.2000000476837158,1.979722023010254
187,2.3399999141693115,2.160918664932251
188,5.900000095367432,6.2098390579223635
189,1.7300000190734863,2.0041391134262083
190,1.8200000524520874,1.7347405195236205
191,5.260000228881836,4.732149696350097
192,0.17000000178813934,0.3389782428741455
193,1.4199999570846558,1.3251235723495483
195,1.4700000286102295,1.1532800436019897
196,0.5099999904632568,1.0334213733673097
197,3.049999952316284,3.1688179969787598
200,1.25,1.5046466588974
201,0.7699999809265137,0.6583441257476806
202,1.4900000095367432,1.5044980764389038
203,2.0,3.879945755004883
204,2.259999990463257,2.6415894985198975
205,3.0199999809265137,3.0655303478240965
206,2.9200000762939453,2.8700069427490233
207,3.8299999237060547,4.4582200050354
208,4.539999961853027,4.112188529968262
209,4.539999961853027,4.131231594085693
210,2.9700000286102295,2.954510450363159
211,4.900000095367432,4.547988796234131
212,3.180000066757202,2.8924376487731935
213,1.1699999570846558,1.9026927709579469
214,3.490000009536743,3.226117753982544
215,0.6399999856948853,1.545413064956665
216,0.9100000262260437,1.560174322128296
217,3.640000104904175,3.722627639770508
219,4.079999923706055,3.7585230350494383
220,2.059999942779541,1.8263843059539795
221,1.7599999904632568,1.7134090662002563
222,4.619999885559082,4.785004329681397
223,1.0299999713897705,0.43484184741973875
224,3.930000066757202,4.134561920166016
225,0.5099999904632568,1.081849718093872
226,1.9600000381469727,2.239289140701294
227,6.949999809265137,5.002409839630127
229,1.3200000524520874,1.272145414352417
230,1.8200000524520874,1.814734435081482
231,1.899999976158142,1.8533392429351807
232,2.8299999237060547,2.998741102218628
233,4.639999866485596,4.896373081207275
234,3.2899999618530273,3.9457804203033446
235,0.0,0.2050316333770752
236,1.4900000095367432,2.410444211959839
237,5.570000171661377,5.245609092712402
238,1.6200000047683716,2.539027786254883
239,6.28000020980835,6.544054985046387
240,1.7999999523162842,1.826119065284729
241,4.25,3.7811710357666017
242,2.680000066757202,2.752691650390625
243,0.07999999821186066,0.2560518980026245
244,3.7100000381469727,3.2575191974639894
245,1.7899999618530273,1.981803035736084
246,1.350000023841858,1.3154011249542237
247,3.609999895095825,3.4910786151885986
248,2.700000047683716,2.564558172225952
249,1.3700000047683716,1.5130249500274657
250,1.3799999952316284,1.618955421447754
251,2.5,2.5277116775512694
252,2.0899999141693115,2.076273560523987
253,1.659999966621399,1.5819045066833497
254,2.359999895095825,2.3893828868865965
