row_index_in_test_csv,y_true,y_pred_fold_1,y_pred_fold_2,y_pred_fold_3,y_pred_fold_4,y_pred_fold_5,y_pred_mean_cv,y_pred_std_cv
0,1.399999976158142,0.995197057723999,1.8085782527923584,1.395538568496704,1.3666071891784668,1.5865610837936401,1.4304964303970338,0.300870184451383
1,2.009999990463257,1.9666662216186523,1.4967849254608154,2.5332109928131104,2.151334285736084,1.526724100112915,1.9349441051483154,0.4371445158811358
2,0.6200000047683716,0.8021351099014282,0.38050270080566406,0.5126197338104248,0.856290340423584,0.8336232900619507,0.6770342350006103,0.21637131936268258
3,3.609999895095825,3.7585480213165283,3.922940254211426,3.5125179290771484,3.7077722549438477,3.6965010166168213,3.719655895233154,0.14698693344137873
4,2.140000104904175,1.625488042831421,2.080610752105713,2.1547417640686035,2.0629777908325195,2.2066707611083984,2.026097822189331,0.2312876115275585
5,1.649999976158142,5.331699371337891,3.3645458221435547,5.007255554199219,2.0818495750427246,6.1443586349487305,4.385941791534424,1.6374224145758078
6,3.390000104904175,2.6670103073120117,2.7915842533111572,2.542139768600464,3.3131957054138184,2.404871940612793,2.7437603950500487,0.34926012212842616
8,4.630000114440918,3.5311853885650635,4.579734802246094,4.129777908325195,3.839710235595703,3.9892280101776123,4.013927268981933,0.386510312459614
9,1.600000023841858,1.774857521057129,1.7691948413848877,1.4883548021316528,1.6490683555603027,1.8460500240325928,1.705505108833313,0.14049766468054697
10,2.7200000286102295,1.2544090747833252,2.5457613468170166,1.5760735273361206,2.31803297996521,1.9268251657485962,1.9242204189300538,0.5270819997514166
11,0.8500000238418579,0.6172771453857422,1.2542093992233276,1.0045578479766846,0.8198775053024292,0.9405852556228638,0.9273014307022095,0.23487698436176044
12,1.5099999904632568,1.7779946327209473,1.6812222003936768,1.5110259056091309,1.6966512203216553,1.7361350059509277,1.6806057929992675,0.10195986158367812
13,1.9299999475479126,2.1661860942840576,2.3223190307617188,2.3713696002960205,2.1666743755340576,2.357654094696045,2.27684063911438,0.10236681241351302
14,4.230000019073486,3.276238441467285,3.9340462684631348,3.7960095405578613,3.9790866374969482,3.0981192588806152,3.616700029373169,0.402810345689303
15,1.9900000095367432,1.4949793815612793,2.146719455718994,1.8441429138183594,2.1687326431274414,1.5318080186843872,1.8372764825820922,0.3225459562870337
16,3.869999885559082,2.4760537147521973,2.3301613330841064,2.2083497047424316,3.221700429916382,0.1821279525756836,2.08367862701416,1.1337155069537037
17,7.5,6.721571922302246,6.216408729553223,7.464300632476807,5.547389984130859,5.425778388977051,6.275089931488037,0.8467421467829159
18,4.849999904632568,4.0145039558410645,4.764989852905273,4.14941930770874,4.210073471069336,4.244987487792969,4.276794815063477,0.28671364350660866
