row_index_in_test_csv,y_true,y_pred
0,1.399999976158142,1.1937531232833862
1,2.009999990463257,1.8538062572479248
2,0.6200000047683716,0.4292178153991699
3,3.609999895095825,4.01860237121582
4,2.140000104904175,1.7173340320587158
5,1.649999976158142,4.667947769165039
6,3.390000104904175,2.766820192337036
8,4.630000114440918,3.828014373779297
9,1.600000023841858,1.465522050857544
10,2.7200000286102295,2.0651650428771973
11,0.8500000238418579,0.7603198289871216
12,1.5099999904632568,1.5029497146606445
13,1.9299999475479126,2.272366523742676
14,4.230000019073486,3.260063648223877
15,1.9900000095367432,1.9548676013946533
16,3.869999885559082,1.8343884944915771
17,7.5,6.628829002380371
18,4.849999904632568,5.583563327789307
19,2.9100000858306885,1.7702488899230957
20,4.289999961853027,3.999485492706299
21,2.200000047683716,2.1993565559387207
22,2.9100000858306885,3.9647226333618164
23,3.25,3.392646312713623
24,4.590000152587891,4.872549057006836
25,2.359999895095825,2.6265320777893066
26,1.4900000095367432,1.3701069355010986
27,1.4800000190734863,1.567044973373413
28,1.4199999570846558,1.354981780052185
29,3.4200000762939453,4.541570663452148
30,1.659999966621399,1.8825222253799438
31,1.7899999618530273,1.9761555194854736
32,2.049999952316284,2.2134387493133545
34,0.0,0.746243953704834
35,4.159999847412109,4.023942470550537
36,4.179999828338623,3.5875720977783203
37,3.5899999141693115,3.426755905151367
39,1.0299999713897705,0.6175771951675415
41,2.25,1.7519385814666748
42,0.20000000298023224,0.14766788482666016
43,2.3299999237060547,1.9248042106628418
44,2.2799999713897705,1.9164273738861084
45,2.259999990463257,1.3930944204330444
46,1.649999976158142,1.5219985246658325
47,1.840000033378601,2.289193630218506
48,0.6800000071525574,0.43171024322509766
49,1.9199999570846558,2.00777530670166
50,4.239999771118164,4.271032333374023
51,2.069999933242798,1.6153695583343506
52,3.740000009536743,4.3333330154418945
53,1.8300000429153442,1.834747314453125
54,1.5499999523162842,1.5119282007217407
55,1.3899999856948853,1.1338977813720703
56,3.2100000381469727,2.738739490509033
57,1.5399999618530273,1.464565634727478
58,2.690000057220459,2.371516704559326
59,1.600000023841858,1.7816798686981201
60,1.7300000190734863,1.2723294496536255
61,4.03000020980835,4.398669242858887
62,4.570000171661377,4.0722150802612305
64,2.609999895095825,2.170868158340454
65,1.9700000286102295,1.6771596670150757
66,1.8600000143051147,2.066235303878784
67,0.9399999976158142,1.647148609161377
68,4.349999904632568,4.140512943267822
69,3.430000066757202,3.3261826038360596
70,1.9600000381469727,2.0138285160064697
71,2.8399999141693115,2.4389004707336426
72,2.3299999237060547,2.252727508544922
73,1.899999976158142,2.3798232078552246
74,1.4600000381469727,1.3727113008499146
75,1.850000023841858,2.030791759490967
76,5.199999809265137,0.5964326858520508
